account_amount_added_12_24m,account_days_in_dc_12_24m,account_days_in_rem_12_24m,account_days_in_term_12_24m,account_incoming_debt_vs_paid_0_24m,account_status,account_worst_status_0_3m,account_worst_status_12_24m,account_worst_status_3_6m,account_worst_status_6_12m,age,avg_payment_span_0_12m,avg_payment_span_0_3m,merchant_category,merchant_group,has_paid,max_paid_inv_0_12m,max_paid_inv_0_24m,name_in_email,num_active_div_by_paid_inv_0_12m,num_active_inv,num_arch_dc_0_12m,num_arch_dc_12_24m,num_arch_ok_0_12m,num_arch_ok_12_24m,num_arch_rem_0_12m,num_arch_written_off_0_12m,num_arch_written_off_12_24m,num_unpaid_bills,status_last_archived_0_24m,status_2nd_last_archived_0_24m,status_3rd_last_archived_0_24m,status_max_archived_0_6_months,status_max_archived_0_12_months,status_max_archived_0_24_months,recovery_debt,sum_capital_paid_account_0_12m,sum_capital_paid_account_12_24m,sum_paid_inv_0_12m,time_hours,worst_status_active_inv
0,0.0,0.0,0.0,,,,,,,23,11.0,7.0,Diversified entertainment,Entertainment,True,6285.0,22490.0,Nick,0.0,0,0,0,2,7,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,11570,22.3630555555556,
0,,,,,,,,,,35,10.25,8.875,Diversified entertainment,Entertainment,True,8355.0,8355.0,F+L,0.0227272727272727,1,0,0,44,12,0,0.0,0.0,1,1,1,1,1,1,1,0,0,0,138737,9.4475,1.0
0,,,,,,,,,,20,16.4666666666667,17.6666666666667,Cosmetics,Health & Beauty,True,18266.0,18266.0,F+L,0.0625,1,0,0,14,1,1,0.0,0.0,1,1,1,1,2,2,2,0,0,0,83515,8.62972222222222,1.0
7834,0.0,17.0,0.0,0.0001363954102944,1.0,2.0,2.0,2.0,2.0,43,,,Diversified entertainment,Entertainment,True,0.0,1000.0,F+L,,1,0,0,0,0,0,,,2,0,0,0,0,0,0,0,40713,6454,0,21.8261111111111,1.0
0,0.0,0.0,0.0,,,,,,,58,,,Underwear,Clothing & Shoes,False,0.0,0.0,F,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,10.6141666666667,
2937,0.0,0.0,0.0,2.13757725587145,1.0,1.0,1.0,1.0,1.0,46,,,Diversified electronics,Electronics,True,0.0,0.0,F1+L,,0,0,0,0,0,0,,,1,0,0,0,0,0,0,0,8814,2885,0,9.65583333333333,
0,0.0,0.0,0.0,,,,,,,56,8.0,7.0,Diversified entertainment,Entertainment,True,2790.0,5075.0,Nick,0.0,0,0,0,2,2,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,4780,11.6152777777778,
0,0.0,0.0,0.0,,1.0,1.0,,,,35,12.5,10.375,Sports gear & Outdoor,"Leisure, Sport & Hobby",True,10650.0,10650.0,Nick,0.037037037037037,1,0,0,25,25,0,0.0,0.0,2,1,1,1,1,1,2,0,0,0,64590,23.5202777777778,1.0
0,0.0,0.0,0.0,,,,,,,26,17.5,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",True,22782.0,22782.0,F+L,0.0,0,0,0,4,8,0,0.0,0.0,0,1,1,1,1,1,2,0,0,0,34452,19.6444444444444,
31530,0.0,21.0,0.0,0.289819376026273,1.0,1.0,2.0,2.0,1.0,43,18.0,18.0,Diversified entertainment,Entertainment,True,2685.0,2685.0,F+L,0.0,0,0,0,1,1,0,0.0,0.0,8,1,1,0,1,1,1,0,15892,23080,4475,10.5158333333333,
25754,0.0,0.0,0.0,0.0015461573442473,1.0,1.0,1.0,1.0,1.0,35,51.5,,Children Clothes & Nurturing products,Children Products,True,12498.0,12498.0,L1+F,0.0,0,1,0,0,0,1,0.0,0.0,1,3,2,0,3,3,3,0,9883,0,20793,21.6825,
5371,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,38,11.8979591836735,9.05882352941176,Diversified entertainment,Entertainment,True,11070.0,11070.0,L1+F,0.0392156862745098,2,0,1,48,39,1,0.0,0.0,2,1,1,1,1,2,3,0,0,5290,182298,11.8447222222222,1.0
0,0.0,0.0,0.0,,,,,,,21,16.0,19.0,General Shoes & Clothing,Clothing & Shoes,True,31126.0,31126.0,F+L,0.0,0,0,0,6,0,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,96092,20.6805555555556,
0,0.0,0.0,0.0,,,,,,,66,,,Decoration & Art,Home & Garden,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,15.6252777777778,
0,0.0,0.0,0.0,,,,,,,32,11.7272727272727,10.8,Diversified entertainment,Entertainment,True,6119.0,8180.0,L1+F,0.0833333333333333,1,0,0,11,23,0,0.0,0.0,1,1,1,1,1,1,2,0,0,0,47934,9.21944444444444,1.0
31545,0.0,0.0,0.0,0.0004293872643737,1.0,1.0,1.0,1.0,1.0,23,12.2352941176471,17.25,Youthful Shoes & Clothing,Clothing & Shoes,True,18639.0,21100.0,F+L,0.0588235294117647,1,0,0,16,4,1,0.0,0.0,2,1,1,1,2,2,2,0,21714,0,173564,5.90888888888889,2.0
0,0.0,0.0,0.0,,,,,,,50,17.5,18.0,Furniture,Home & Garden,True,82400.0,82400.0,F+L,0.0,0,0,0,2,0,0,0.0,0.0,0,1,1,0,1,1,1,0,0,0,95300,9.67861111111111,
0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,54,28.0,,Diversified entertainment,Entertainment,True,3885.0,3885.0,F,0.0,0,0,0,1,0,1,0.0,0.0,0,1,2,0,0,2,2,0,17225,0,5075,10.1816666666667,
0,0.0,0.0,0.0,,,,,,,21,,,Diversified electronics,Electronics,False,0.0,0.0,Nick,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,22.6427777777778,
0,0.0,0.0,0.0,2.26106870229008,1.0,1.0,,1.0,,30,12.15,24.0,Diversified entertainment,Entertainment,True,4885.0,4885.0,no_match,0.0,0,0,0,18,17,2,0.0,0.0,2,1,1,1,1,2,2,0,18820,0,43815,13.4958333333333,
38634,0.0,15.0,0.0,0.140671641791045,1.0,2.0,2.0,1.0,1.0,19,18.2142857142857,25.0,General Shoes & Clothing,Clothing & Shoes,True,20395.0,20395.0,F+L,0.0,0,0,0,13,0,1,0.0,0.0,6,1,2,1,2,2,2,0,49375,31488,165110,19.0177777777778,
0,0.0,0.0,0.0,,,,,,,36,13.0,13.0,Diversified entertainment,Entertainment,True,57085.0,57085.0,F1+L,0.0,0,0,0,5,13,0,0.0,0.0,1,1,1,1,1,1,1,0,0,0,117009,13.9833333333333,
0,0.0,0.0,0.0,0.0,1.0,1.0,,,,37,8.08928571428571,5.86666666666667,Diversified entertainment,Entertainment,True,66910.0,66910.0,Nick,0.03125,2,0,0,54,42,2,0.0,0.0,2,1,1,1,1,2,3,0,275,0,332817,16.8619444444444,1.0
0,0.0,0.0,0.0,,,,,,,30,14.0,,Diversified entertainment,Entertainment,True,6550.0,11080.0,L1+F,0.0,0,0,0,1,1,0,0.0,0.0,0,1,1,0,0,1,1,0,0,0,6550,23.0694444444444,
0,0.0,0.0,0.0,,,,,,,42,,,General Shoes & Clothing,Clothing & Shoes,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,19.41,
0,0.0,0.0,0.0,,,,,,,20,8.0,8.0,Youthful Shoes & Clothing,Clothing & Shoes,True,8585.0,8585.0,L1+F,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,1,1,1,0,0,0,8585,12.41,
0,0.0,0.0,0.0,,,,,,,20,,,Youthful Shoes & Clothing,Clothing & Shoes,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,12.0416666666667,
0,0.0,0.0,0.0,,,,,,,34,11.0,,Electronic equipment & Related accessories,Electronics,True,29606.0,29606.0,F1+L,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,0,1,1,0,0,0,29606,9.91888888888889,
27186,0.0,0.0,0.0,0.349077523505411,1.0,1.0,1.0,1.0,1.0,37,33.0,42.0,Diversified entertainment,Entertainment,True,6085.0,6085.0,F+L,0.0,0,0,0,1,2,1,0.0,0.0,1,2,1,1,2,2,2,0,33431,2094,13755,14.3094444444444,
0,,,,,,,,,,19,55.0,55.0,Youthful Shoes & Clothing,Clothing & Shoes,True,18672.0,18672.0,L1+F,0.0,0,0,0,0,0,1,0.0,0.0,0,2,0,0,2,2,2,0,0,0,18672,10.1886111111111,
14866,0.0,0.0,0.0,0.467091896999764,1.0,1.0,1.0,1.0,1.0,31,8.1,,Diversified entertainment,Entertainment,True,11441.0,11441.0,F+L,0.0,0,0,0,10,10,0,0.0,0.0,7,1,1,1,1,1,1,0,57646,14870,44446,2.08111111111111,
0,,,,,,,,,,51,14.0,14.0,Sports gear & Outdoor,"Leisure, Sport & Hobby",True,5145.0,5145.0,L1+F,2.0,2,0,0,1,0,0,0.0,0.0,2,1,0,0,1,1,1,0,0,0,5145,20.6836111111111,1.0
105284,0.0,35.0,0.0,0.940528187439263,1.0,1.0,2.0,2.0,3.0,26,,,Hobby articles,"Leisure, Sport & Hobby",True,2135.0,2135.0,F1+L,,0,0,0,0,0,0,,,8,0,0,0,0,0,0,0,46558,11073,6580,17.5930555555556,
0,0.0,0.0,0.0,,,,,,,26,,,Diversified children products,Children Products,False,0.0,0.0,L1+F,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,14.4641666666667,
0,0.0,0.0,0.0,,,,,,,30,,,Diversified entertainment,Entertainment,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,10.195,
0,,,,,,,,,,44,45.5,,General Shoes & Clothing,Clothing & Shoes,True,6570.0,6570.0,F,0.0,0,0,0,0,0,2,0.0,0.0,0,2,2,0,2,2,2,0,0,0,9650,17.9738888888889,
0,0.0,0.0,0.0,,,,,,,67,13.0,13.0,Books & Magazines,Entertainment,True,14850.0,14850.0,F+L,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,1,1,1,0,0,0,14850,17.5786111111111,
33298,0.0,0.0,0.0,1.21065767284992,1.0,1.0,1.0,1.0,1.0,19,,,Books & Magazines,Entertainment,True,0.0,6749.0,L1+F,,0,0,0,0,2,0,0.0,0.0,1,1,1,2,0,0,2,0,6587,5805,0,12.3494444444444,
0,0.0,0.0,0.0,0.0014295925661186,1.0,1.0,,1.0,1.0,32,6.0,6.0,General Shoes & Clothing,Clothing & Shoes,True,6595.0,6595.0,F,0.0,0,0,0,2,0,0,0.0,0.0,1,1,1,0,1,1,1,0,23160,0,10790,7.37694444444444,
0,0.0,0.0,0.0,14.7586666666667,1.0,1.0,,1.0,,26,15.0,,Dietary supplements,Health & Beauty,True,8466.0,8466.0,no_match,0.0,0,0,0,1,1,0,0.0,0.0,1,1,1,0,0,1,1,0,0,0,8466,7.74611111111111,
0,0.0,0.0,0.0,,,,,,,19,,,Travel services,Intangible products,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0.414722222222222,
0,0.0,0.0,0.0,,,,,,,37,19.0,19.0,Diversified entertainment,Entertainment,True,3485.0,3485.0,no_match,0.0,0,0,0,4,7,0,0.0,0.0,1,1,1,1,1,1,2,0,0,0,11215,17.3325,
44753,0.0,71.0,0.0,0.0265236119974474,1.0,2.0,2.0,2.0,2.0,22,,,Diversified electronics,Electronics,True,0.0,9940.0,L1+F,,0,0,1,0,0,0,0.0,0.0,0,3,0,0,0,0,3,0,30700,18950,0,19.5327777777778,
0,0.0,0.0,0.0,1.1450148630192,1.0,1.0,,1.0,1.0,29,14.8125,7.0,Diversified entertainment,Entertainment,True,6385.0,7285.0,Nick,0.0882352941176471,3,0,0,31,35,1,0.0,0.0,6,1,1,1,1,2,2,0,9370,0,72316,19.9691666666667,1.0
0,0.0,0.0,0.0,,,,,,,19,11.5,7.0,Diversified entertainment,Entertainment,True,5690.0,5690.0,F,0.0,0,0,0,8,2,0,0.0,0.0,0,1,1,1,1,1,2,0,0,0,34285,15.2919444444444,
136548,0.0,128.0,0.0,0.683479196556671,1.0,2.0,2.0,2.0,1.0,32,28.5,,Diversified electronics,Electronics,True,1910.0,6395.0,L1+F,0.0,0,0,2,1,3,1,0.0,0.0,38,2,1,3,0,2,3,0,46534,36147,11583,21.5830555555556,
17080,0.0,0.0,0.0,0.40510101010101,1.0,1.0,1.0,1.0,1.0,23,11.2352941176471,16.3333333333333,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",True,8290.0,8290.0,no_match,0.0,0,0,0,17,5,0,0.0,0.0,6,1,1,1,1,1,1,0,20224,0,44726,9.47805555555555,
0,0.0,0.0,0.0,,,,,,,27,,,Diversified entertainment,Entertainment,False,0.0,0.0,F,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,8.22055555555556,
0,0.0,0.0,0.0,,,,,,,36,4.4,1.0,Diversified entertainment,Entertainment,True,6285.0,6285.0,no_match,0.0,0,0,0,5,8,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,18258,13.1861111111111,
0,0.0,0.0,0.0,,,,,,,29,14.4,12.0,Diversified erotic material,Erotic Materials,True,27926.0,27926.0,F+L,0.0,0,0,0,5,1,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,81198,19.0730555555556,
0,,,,,,,,,,36,,,Electronic equipment & Related accessories,Electronics,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,14.4594444444444,
46903,0.0,39.0,0.0,0.0003045066991473,1.0,1.0,2.0,2.0,2.0,35,35.0,,Diversified entertainment,Entertainment,True,3180.0,3495.0,no_match,1.0,2,0,2,0,0,1,0.0,0.0,3,2,3,3,2,3,3,0,31748,15086,5670,8.65888888888889,1.0
0,0.0,0.0,0.0,,,,,,,64,,,Diversified entertainment,Entertainment,False,0.0,0.0,no_match,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,8.77222222222222,
0,0.0,0.0,0.0,,,,,,,22,,,Diversified electronics,Electronics,False,0.0,0.0,L1+F,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,16.4738888888889,
63791,0.0,13.0,0.0,0.710974493132767,1.0,2.0,2.0,2.0,1.0,47,,,Diversified entertainment,Entertainment,True,895.0,4295.0,F+L,,0,0,0,0,0,0,0.0,0.0,38,2,0,0,0,0,2,0,32513,70694,3580,12.4308333333333,
49687,0.0,0.0,0.0,0.0418956043956044,1.0,1.0,1.0,1.0,1.0,31,38.0,,Dietary supplements,Health & Beauty,True,12631.0,17235.0,F+L,0.0,0,0,0,1,2,1,0.0,0.0,1,2,1,2,0,2,2,0,0,0,18651,21.1675,
0,0.0,0.0,0.0,0.019532624762441,1.0,2.0,,2.0,1.0,32,15.6,8.25,Diversified entertainment,Entertainment,True,10500.0,10500.0,F+L,0.0,0,0,0,15,9,0,0.0,0.0,1,1,1,1,1,1,2,0,23640,0,45460,15.6613888888889,
60022,0.0,0.0,0.0,0.602121511973085,1.0,1.0,1.0,2.0,1.0,25,18.4,13.25,Youthful Shoes & Clothing,Clothing & Shoes,True,13900.0,13900.0,F1+L,0.05,1,0,0,15,8,5,0.0,0.0,18,1,1,1,2,2,2,0,57392,32952,132411,10.1169444444444,1.0
0,0.0,0.0,0.0,,,,,,,25,,,Body & Hair Care,Health & Beauty,False,0.0,0.0,no_match,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,23.0927777777778,
0,0.0,0.0,0.0,0.0012269938650306,1.0,1.0,1.0,1.0,1.0,26,13.0,13.0,Diversified electronics,Electronics,True,14910.0,14910.0,L1+F,0.0,0,0,0,1,0,0,0.0,0.0,1,1,0,0,1,1,1,0,499,0,19390,16.2594444444444,
0,0.0,0.0,0.0,,,,,,,26,,,Diversified entertainment,Entertainment,True,0.0,0.0,F,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,19.7416666666667,
0,0.0,0.0,0.0,0.822477064220184,1.0,1.0,,2.0,1.0,22,72.5,,Youthful Shoes & Clothing,Clothing & Shoes,True,7999.0,7999.0,F,0.0,0,1,0,0,0,1,0.0,0.0,3,3,2,2,0,3,3,0,4011,0,25059,6.51833333333333,
38035,0.0,0.0,0.0,1.51290565854133,1.0,1.0,1.0,1.0,1.0,28,11.5,,Sports gear & Outdoor,"Leisure, Sport & Hobby",True,6460.0,6460.0,no_match,0.0,0,0,0,2,2,0,0.0,0.0,6,1,1,1,0,1,1,0,39471,17822,12598,23.5038888888889,
0,,,,,,,,,,27,5.5,0.0,Diversified entertainment,Entertainment,True,2290.0,2290.0,F+L,0.0,0,0,0,2,0,0,0.0,0.0,0,1,1,0,1,1,1,0,0,0,2290,20.7419444444444,
0,0.0,0.0,0.0,,,,,,,47,13.4705882352941,14.3846153846154,Diversified entertainment,Entertainment,True,3085.0,3085.0,no_match,0.117647058823529,2,0,0,16,0,1,0.0,0.0,2,1,1,1,2,2,2,0,0,0,30097,9.68083333333333,1.0
0,0.0,0.0,0.0,,,,,,,51,,,Diversified entertainment,Entertainment,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,10.2219444444444,
8513,0.0,0.0,0.0,0.801240079365079,1.0,2.0,1.0,2.0,2.0,33,29.6923076923077,15.25,General Shoes & Clothing,Clothing & Shoes,True,9990.0,22570.0,F,0.0,0,1,0,15,10,10,0.0,0.0,2,1,1,1,2,3,3,0,17527,0,116289,17.64,
29287,0.0,11.0,0.0,0.37352238850244,1.0,1.0,2.0,1.0,2.0,18,29.6666666666667,12.5,Diversified entertainment,Entertainment,True,4300.0,6043.0,L1+F,0.166666666666667,1,1,0,4,14,1,0.0,0.0,12,1,1,1,1,3,3,0,33550,15640,20625,19.2675,1.0
0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,30,33.0,42.5,Books & Magazines,Entertainment,True,15909.0,15909.0,F,0.111111111111111,1,0,0,6,0,2,0.0,0.0,1,2,1,1,2,2,2,0,23760,0,63500,22.4316666666667,2.0
11529,0.0,0.0,0.0,2.58798037612428,1.0,1.0,1.0,1.0,1.0,30,9.0,,Diversified entertainment,Entertainment,True,4539.0,4539.0,F+L,0.5,1,0,0,2,0,0,0.0,0.0,2,1,1,0,0,1,1,0,18558,0,8829,10.0008333333333,1.0
0,0.0,0.0,0.0,,,,,,,24,,,Diversified entertainment,Entertainment,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,19.9302777777778,
0,0.0,0.0,0.0,,,,,,,44,23.0,23.0,Youthful Shoes & Clothing,Clothing & Shoes,True,11185.0,11185.0,L1+F,0.0,0,0,0,1,1,1,0.0,0.0,0,1,2,1,2,2,2,0,0,0,16799,16.4991666666667,
0,0.0,0.0,0.0,,1.0,1.0,,1.0,,18,5.0,,Body & Hair Care,Health & Beauty,True,6785.0,6785.0,F+L,1.0,1,0,0,1,0,0,0.0,0.0,1,1,0,0,0,1,1,0,0,0,6785,10.4827777777778,1.0
0,0.0,0.0,0.0,,,,,,,25,,,Diversified entertainment,Entertainment,False,0.0,0.0,L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,20.0627777777778,
0,0.0,0.0,0.0,,,,,,,42,17.7857142857143,17.3333333333333,Diversified entertainment,Entertainment,True,8790.0,8790.0,F,0.142857142857143,2,0,0,12,11,0,0.0,0.0,2,1,1,1,1,1,1,0,0,0,38126,16.8861111111111,1.0
0,0.0,0.0,0.0,,,,,,,42,,,Diversified electronics,Electronics,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,20.1991666666667,
0,0.0,0.0,0.0,,,,,,,69,13.0,,Diversified entertainment,Entertainment,True,9290.0,9290.0,F+L,0.0,0,0,0,1,2,0,0.0,0.0,0,1,1,1,0,1,1,0,0,0,11170,11.71,
0,,,,,,,,,,37,26.8571428571429,20.0,Diversified entertainment,Entertainment,True,8489.0,8489.0,F,0.0967741935483871,3,0,0,23,21,5,0.0,0.0,3,1,2,2,2,2,2,0,0,0,84558,12.2052777777778,1.0
0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,30,7.72727272727273,3.0,Diversified entertainment,Entertainment,True,5190.0,47880.0,Nick,0.0,0,0,0,11,13,0,0.0,0.0,0,1,1,1,1,1,2,0,67785,56304,27690,21.5983333333333,
156337,0.0,0.0,0.0,0.377888539941321,1.0,1.0,1.0,1.0,1.0,51,5.91304347826087,5.66666666666667,Diversified entertainment,Entertainment,True,4560.0,10295.0,F+L,0.0416666666666667,1,0,0,23,16,0,0.0,0.0,27,1,1,1,1,1,1,0,99711,128843,32779,12.1919444444444,1.0
0,,,,,,,,,,52,7.25,3.5,Books & Magazines,Entertainment,True,10255.0,10255.0,Nick,0.0588235294117647,1,0,0,16,12,0,0.0,0.0,1,1,1,1,1,1,1,0,0,0,88945,11.4413888888889,1.0
0,,,,,,,,,,32,11.5,13.0,Body & Hair Care,Health & Beauty,True,3906.0,3906.0,L1+F,0.0,0,0,0,2,0,0,0.0,0.0,0,1,1,0,1,1,1,0,0,0,6596,17.5944444444444,
9963,0.0,0.0,0.0,0.169739537606087,1.0,1.0,1.0,2.0,1.0,27,,,Sports gear & Outdoor,"Leisure, Sport & Hobby",True,0.0,7495.0,no_match,,0,0,0,0,1,0,0.0,0.0,1,1,0,0,0,0,1,0,60762,38666,0,21.3352777777778,
0,0.0,0.0,0.0,,,,,,,54,19.92,15.0,Books & Magazines,Entertainment,True,5320.0,5320.0,no_match,0.0384615384615385,1,0,0,25,26,0,0.0,0.0,1,1,1,1,1,1,1,0,0,0,48590,22.8433333333333,1.0
0,,,,,,,,,,37,12.0,,Diversified entertainment,Entertainment,True,5385.0,5385.0,F1+L,0.0,0,0,0,4,1,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,11770,10.2594444444444,
0,0.0,0.0,0.0,1.48688224527151,1.0,1.0,,1.0,1.0,21,15.0,,Jewelry & Watches,Jewelry & Accessories,True,11425.0,11425.0,F+L,0.0,0,0,0,1,0,0,0.0,0.0,1,1,0,0,0,1,1,0,7405,0,11425,8.65444444444445,
83259,0.0,36.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,43,12.85,13.8571428571429,Diversified entertainment,Entertainment,True,6120.0,6710.0,F+L,0.05,1,0,0,20,20,0,0.0,0.0,1,1,1,1,1,1,1,0,27291,14334,45174,16.1558333333333,1.0
0,0.0,0.0,0.0,,,,,,,20,,,Books & Magazines,Entertainment,True,0.0,0.0,L1+F,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,17.2580555555556,
0,0.0,0.0,0.0,,,,,,,33,,,Diversified entertainment,Entertainment,True,0.0,1040.0,F+L,,0,0,0,0,1,0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,20.5802777777778,
0,0.0,17.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,44,26.5,24.8,Diversified entertainment,Entertainment,True,8895.0,8895.0,F+L,0.25,2,0,0,5,2,3,0.0,0.0,2,2,1,1,2,2,2,0,0,729,38474,15.5788888888889,1.0
2005,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,39,9.0,13.0,General Shoes & Clothing,Clothing & Shoes,True,5575.0,11446.0,F+L,0.0,0,0,0,23,23,0,0.0,0.0,0,1,1,1,1,1,2,0,0,0,66738,12.8227777777778,
0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,21,13.3333333333333,,Youthful Shoes & Clothing,Clothing & Shoes,True,12546.0,33495.0,no_match,0.0,0,0,0,3,4,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,34036,22.1575,
0,,,,,,,,,,23,9.23076923076923,9.0,Dietary supplements,Health & Beauty,True,16900.0,16900.0,F+L,0.0,0,0,0,13,1,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,103973,9.43611111111111,
0,,,,,,,,,,49,17.8947368421053,27.0,Diversified entertainment,Entertainment,True,34295.0,34295.0,L1+F,0.0,0,0,0,16,16,3,0.0,0.0,0,2,1,1,2,2,2,0,0,0,151407,0.0377777777777778,
0,0.0,0.0,0.0,,,,,,,53,,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,14.8891666666667,
0,,,,,,,,,,52,19.4,,Books & Magazines,Entertainment,True,5160.0,7590.0,F+L,0.166666666666667,1,0,0,4,7,1,0.0,0.0,1,2,1,1,2,2,2,0,0,0,20440,14.5094444444444,2.0
0,0.0,0.0,0.0,,,,,,,50,,,Books & Magazines,Entertainment,False,0.0,0.0,L1+F,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,16.2544444444444,
7553,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,23,14.9,16.0,Body & Hair Care,Health & Beauty,True,13215.0,13215.0,F,0.0,0,0,0,10,3,0,0.0,0.0,0,1,1,1,1,1,2,0,2945,7485,53408,18.3219444444444,
0,0.0,0.0,0.0,,,,,,,51,14.0,14.0,Diversified entertainment,Entertainment,True,11380.0,13685.0,no_match,0.0,0,0,0,2,1,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,22350,18.0625,
0,0.0,0.0,0.0,0.416666666666667,1.0,1.0,1.0,1.0,1.0,33,8.64705882352941,11.25,General Shoes & Clothing,Clothing & Shoes,True,26400.0,26400.0,F+L,0.117647058823529,2,0,0,16,8,1,0.0,0.0,4,1,1,2,2,2,2,0,0,0,180962,15.3683333333333,1.0
2892,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,63,18.5,15.0,Books & Magazines,Entertainment,True,2485.0,2985.0,Nick,0.25,1,0,0,4,13,0,0.0,0.0,1,1,1,1,1,1,1,0,0,6376,6660,14.8066666666667,1.0
0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,2.0,21,57.5,,General Shoes & Clothing,Clothing & Shoes,True,12490.0,12490.0,no_match,0.0,0,1,0,1,6,2,0.0,0.0,0,2,2,3,2,3,3,0,9390,0,23532,15.5702777777778,
0,0.0,0.0,0.0,,,,,,,40,,,Diversified electronics,Electronics,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,11.1516666666667,
0,,,,,,,,,,19,13.3333333333333,16.75,Electronic equipment & Related accessories,Electronics,True,8090.0,8090.0,F+L,0.111111111111111,1,0,0,9,0,0,0.0,0.0,1,1,1,1,1,1,1,0,0,0,49467,21.6327777777778,1.0
0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,40,6.25,8.8,Diversified electronics,Electronics,True,9880.0,10285.0,F+L,0.0416666666666667,1,0,0,24,18,0,0.0,0.0,2,1,1,1,1,1,1,0,0,0,110163,18.5697222222222,1.0
0,0.0,0.0,0.0,,,,,,,40,,,Children toys,Children Products,True,7534.0,7534.0,F1+L,0.0,0,0,1,0,1,0,0.0,0.0,0,1,3,2,0,0,3,0,0,0,13164,20.6216666666667,
157512,0.0,0.0,0.0,1.16481003500726,1.0,1.0,1.0,1.0,1.0,47,17.6282051282051,17.6875,Diversified entertainment,Entertainment,True,20811.0,20811.0,F,0.037037037037037,3,0,0,78,49,0,0.0,0.0,24,1,1,1,1,1,1,0,81725,36573,168509,19.2627777777778,1.0
0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,1.0,48,7.5,2.0,Dietary supplements,Health & Beauty,True,14695.0,14695.0,L1+F,0.0,0,0,0,2,3,0,0.0,0.0,0,1,1,1,1,1,1,0,22100,0,23255,6.13027777777778,
